id,encoding
cmr141_mask3,2739 4 2832 10 2926 15 3020 18 3115 20 3210 22 3305 24 3400 25 3496 26 3592 26 3688 26 3784 26 3880 26 3977 25 4073 25 4169 25 4265 25 4362 24 4458 23 4555 22 4651 21 4748 19 4844 19 4941 17 5038 15 5135 13 5233 10 5330 8 5428 5
cmr170_mask1,3297 5 3389 11 3482 13 3577 13 3672 14 3766 15 3861 16 3956 16 4051 17 4146 17 4242 17 4337 17 4433 17 4529 17 4625 16 4721 16 4818 15 4914 15 5010 15 5106 15 5202 15 5298 16 5395 15 5491 15 5587 16 5684 15 5780 15 5876 16 5972 16 6069 16 6166 17 6263 16 6360 5 6369 2
cmr170_mask2,3214 4 3308 9 3402 14 3495 19 3590 21 3686 22 3781 24 3877 25 3972 10 3987 12 4068 8 4085 10 4163 8 4182 10 4259 8 4279 10 4354 8 4376 9 4450 8 4472 10 4546 8 4569 9 4641 8 4665 9 4737 8 4762 8 4833 8 4858 8 4929 8 4954 8 5025 8 5049 8 5121 9 5144 9 5217 9 5240 8 5314 9 5334 9 5410 9 5429 9 5506 10 5523 10 5603 25 5699 24 5795 24 5892 22 5988 21 6085 18 6183 15 6281 7
cmr170_mask3,3982 5 4076 9 4171 11 4267 12 4362 14 4458 14 4554 15 4649 16 4745 17 4841 17 4937 17 5033 16 5130 14 5226 14 5323 11 5419 10 5516 7
cmr153_mask1,2909 3 3002 7 3097 7 3192 7 3287 7 3382 8 3478 7 3573 7 3668 7 3764 7 3859 8 3954 8 4050 8 4145 9 4241 9 4337 9 4433 9 4529 9 4625 9 4721 9 4817 9 4912 10 5008 10 5104 10 5200 10 5296 10 5392 10 5488 11 5584 11 5680 11 5776 12 5872 12 5968 13 6064 14 6160 15 6257 15 6353 17 6394 1 6450 18 6489 3 6547 17 6582 6 6645 15 6674 10 6743 12 6768 12 6841 7 6861 14 6957 13 7054 11 7151 8 7247 6
cmr153_mask2,2631 6 2725 11 2820 14 2915 17 3009 21 3104 7 3119 8 3199 7 3216 9 3294 6 3313 9 3390 6 3411 8 3485 6 3508 8 3580 6 3607 5 3675 6 3704 5 3771 6 3800 6 3867 5 3897 6 3962 6 3993 6 4058 6 4090 6 4154 5 4186 6 4250 5 4283 5 4346 5 4379 6 4442 4 4476 5 4538 4 4572 5 4634 4 4668 5 4730 4 4764 6 4826 4 4860 6 4922 4 4956 6 5018 4 5052 5 5114 4 5147 6 5210 5 5242 7 5306 5 5338 6 5402 5 5433 7 5499 5 5529 7 5595 6 5625 6 5691 6 5720 7 5788 6 5815 7 5884 7 5909 9 5981 7 6004 9 6078 8 6097 12 6175 9 6191 13 6272 10 6285 14 6370 24 6468 21 6564 18 6662 12 6760 8 6859 1
cmr153_mask3,3111 8 3206 10 3300 13 3396 15 3491 17 3586 21 3681 23 3777 23 3872 25 3968 25 4064 26 4159 27 4255 28 4351 28 4446 30 4542 30 4638 30 4734 30 4830 30 4926 30 5022 30 5118 29 5215 27 5311 27 5407 26 5504 25 5601 24 5697 23 5794 21 5891 18 5988 16 6086 11 6184 7 6282 3
cmr163_mask1,4920 2 5015 3 5110 5 5206 5 5302 5 5397 6 5493 6 5589 6 5685 7 5781 7 5877 8 5973 9 6069 10 6165 11 6261 12 6357 13 6453 15 6550 17 6646 19 6743 22 6839 21 6935 20 7032 18 7128 18 7224 16 7320 15 7416 13 7513 11 7610 7
cmr163_mask2,3016 9 3110 14 3205 17 3299 21 3394 5 3408 9 3489 4 3506 8 3585 2 3605 6 3702 6 3799 5 3895 5 3992 5 4088 5 4185 5 4249 1 4281 5 4344 2 4377 5 4440 2 4473 5 4536 2 4569 5 4665 5 4761 6 4857 6 4953 6 5049 6 5144 6 5240 6 5335 5 5403 1 5430 6 5499 2 5525 6 5595 3 5620 7 5692 2 5716 6 5788 3 5811 6 5885 3 5907 6 5982 4 6002 6 6079 5 6097 6 6176 6 6191 7 6273 19 6370 16 6468 13 6567 8 6665 4
cmr163_mask3,3203 2 3297 2 3392 2 3399 9 3486 3 3493 13 3581 4 3587 18 3677 25 3772 27 3867 28 3962 30 4058 30 4154 31 4250 31 4346 31 4442 31 4538 31 4633 32 4729 32 4825 32 4922 31 5018 31 5115 29 5211 29 5307 28 5404 26 5501 24 5598 22 5694 22 5791 20 5888 19 5986 16 6084 13 6182 9
cmr168_mask1,3862 1 3957 1 4052 2 4148 2 4243 3 4339 3 4434 4 4530 4 4626 5 4722 6 4818 6 4914 7 5010 8 5106 8 5202 10 5299 9 5395 10 5492 10 5588 11 5685 11 5782 11 5878 13 5975 14 6072 15 6169 14 6266 12 6363 10 6460 8 6558 3
cmr168_mask2,2531 10 2624 16 2719 19 2813 22 2908 7 2925 6 3003 5 3024 4 3097 6 3121 4 3192 6 3217 5 3288 4 3314 5 3384 3 3410 6 3479 4 3507 6 3575 4 3603 7 3671 3 3700 6 3767 3 3796 7 3863 3 3892 8 3958 4 3989 7 4054 4 4085 7 4150 4 4181 7 4246 4 4276 8 4342 4 4372 8 4438 5 4467 8 4534 5 4562 9 4631 5 4658 9 4728 4 4754 8 4824 5 4850 7 4921 5 4945 8 5018 5 5040 8 5114 6 5136 8 5212 5 5231 8 5308 6 5326 8 5405 7 5420 9 5502 10 5514 10 5599 20 5696 18 5793 16 5891 13 5989 9
cmr168_mask3,2915 10 3008 16 3103 18 3198 19 3292 22 3387 23 3483 24 3579 24 3674 26 3770 26 3866 26 3962 27 4058 27 4154 27 4250 26 4346 26 4443 24 4539 23 4636 22 4732 22 4829 21 4926 19 5023 17 5120 16 5217 14 5314 12 5412 8 5512 2
cmr186_mask1,2910 4 3004 7 3097 12 3191 14 3286 16 3381 17 3476 17 3570 18 3665 18 3760 19 3856 18 3951 19 4047 19 4142 19 4238 19 4334 19 4429 19 4525 19 4621 19 4717 19 4813 19 4909 18 5005 18 5101 19 5197 19 5293 20 5389 20 5485 20 5581 20 5678 20 5774 20 5870 21 5966 21 6062 22 6158 22 6254 22 6351 2 6355 17 6451 17 6548 16 6644 16 6741 14 6841 6
cmr186_mask2,3210 4 3302 12 3398 14 3493 16 3588 18 3683 19 3779 20 3874 9 3886 10 3970 7 3985 8 4066 6 4082 7 4161 6 4179 7 4257 6 4276 6 4353 6 4372 7 4448 7 4468 7 4544 6 4565 6 4640 6 4661 6 4736 6 4757 6 4832 6 4853 6 4927 7 4949 6 5023 7 5045 6 5120 6 5141 6 5216 7 5237 6 5313 6 5333 6 5409 6 5428 6 5505 7 5524 6 5601 7 5619 7 5698 7 5715 6 5794 8 5810 6 5891 8 5905 7 5987 20 6084 18 6181 16 6278 13 6375 10 6473 5 6934 6 7032 4
cmr186_mask3,3883 3 3977 8 4072 10 4167 12 4263 13 4359 13 4455 13 4550 15 4646 15 4742 15 4838 15 4934 15 5030 15 5126 15 5223 14 5319 14 5415 13 5512 12 5608 11 5705 10 5802 8 5899 6
cmr140_mask1,4156 2 4252 2 4347 3 4443 4 4539 5 4635 5 4730 7 4826 7 4921 9 5017 9 5113 10 5209 11 5305 12 5401 14 5497 15 5594 15 5690 16 5787 16 5885 14 5983 13 6080 12 6176 13 6273 13 6370 13 6467 12 6564 11 6661 11 6758 10 6856 7 6954 3
cmr140_mask2,2541 9 2635 13 2729 17 2822 21 2917 23 3012 25 3107 27 3202 29 3298 31 3393 33 3488 35 3583 37 3679 37 3775 21 3803 10 3870 19 3901 8 3966 17 3998 8 4062 16 4095 7 4158 16 4191 7 4254 16 4288 6 4350 16 4384 6 4447 15 4480 7 4544 14 4575 8 4640 15 4671 8 4737 15 4766 9 4833 15 4862 8 4930 16 4957 9 5026 22 5052 9 5123 34 5220 32 5317 31 5415 29 5512 27 5609 26 5706 24 5803 22 5900 19 5996 17 6093 16 6190 13 6287 10 6385 7 6482 4
cmr140_mask3,3796 7 3889 12 3983 15 4078 17 4174 17 4270 18 4366 18 4462 18 4558 17 4655 16 4752 14 4848 14 4946 11 5048 4
cmr144_mask1,4158 1 4253 2 4349 3 4445 4 4541 5 4637 5 4733 5 4829 6 4925 6 5021 7 5117 8 5213 9 5309 9 5405 11 5502 12 5599 12 5696 13 5794 12 5893 7
cmr144_mask2,2349 4 2442 12 2536 16 2630 19 2724 22 2818 11 2831 12 2913 10 2930 10 3009 9 3028 9 3104 9 3125 9 3199 9 3222 9 3295 8 3319 8 3391 8 3416 8 3487 7 3512 9 3583 7 3609 8 3679 7 3705 8 3775 7 3801 8 3871 7 3897 9 3967 7 3993 9 4063 7 4089 9 4159 7 4185 8 4255 8 4281 8 4352 8 4377 8 4449 7 4472 8 4546 7 4568 8 4642 8 4663 8 4738 9 4758 9 4835 12 4852 10 4931 27 5028 25 5125 23 5222 21 5318 20 5416 17 5514 14 5611 12 5709 8 5808 2
cmr144_mask3,2829 2 2923 7 3018 10 3113 12 3208 14 3303 16 3399 17 3494 18 3590 19 3686 19 3782 19 3878 19 3974 19 4070 19 4166 19 4263 18 4360 17 4456 16 4553 15 4650 13 4747 11 4847 5
cmr199_mask1,2237 3 2332 7 2427 9 2522 11 2618 11 2713 12 2808 12 2903 13 2920 1 2998 15 3014 4 3093 22 3189 22 3285 22 3381 22 3477 21 3573 20 3668 20 3764 19 3860 18 3957 16 4053 16 4149 16 4244 17 4340 17 4436 17 4532 17 4628 17 4725 16 4821 16 4918 15 5014 15 5110 15 5206 15 5302 16 5398 16 5494 17 5590 17 5686 18 5782 19 5878 20 5974 21 6071 20 6167 20 6264 18 6361 16 6457 13 6554 9 6651 3
cmr199_mask2,3403 9 3498 13 3593 16 3688 18 3783 6 3796 7 3878 6 3894 6 3973 6 3992 5 4069 6 4089 4 4165 5 4185 5 4261 5 4282 4 4357 5 4378 5 4453 5 4475 4 4549 4 4571 4 4645 4 4667 5 4741 4 4763 5 4837 4 4859 5 4933 4 4955 5 5029 4 5051 5 5125 5 5147 4 5221 5 5243 4 5318 4 5338 5 5414 5 5433 5 5511 4 5528 6 5607 5 5623 6 5704 19 5801 17 5898 15 5995 13 6094 4
cmr199_mask3,3789 7 3884 10 3979 13 4075 14 4170 15 4266 16 4362 16 4458 17 4553 18 4649 18 4745 18 4841 18 4937 18 5033 18 5130 17 5226 17 5322 16 5419 14 5515 13 5612 11
cmr193_mask1,3204 3 3299 3 3393 5 3488 6 3583 7 3678 8 3773 9 3869 9 3965 9 4060 10 4156 10 4251 12 4346 13 4442 13 4538 14 4634 14 4730 14 4825 16 4921 16 5017 17 5113 18 5209 18 5305 19 5401 20 5497 21 5593 22 5690 22 5786 23 5882 25 5978 28 6074 29 6170 30 6267 28 6363 28 6460 26 6557 25 6654 23 6750 22 6847 20 6943 19 7039 19 7136 17 7232 16 7329 14 7426 10 7526 3
cmr193_mask2,2545 6 2639 12 2733 16 2827 20 2921 23 3016 8 3031 11 3111 6 3134 6 3207 4 3232 5 3302 5 3329 5 3398 4 3426 4 3494 4 3523 4 3590 4 3619 5 3686 4 3716 5 3782 4 3812 6 3878 4 3909 5 3974 4 4005 6 4070 4 4101 6 4166 4 4198 5 4263 4 4294 4 4359 4 4389 5 4455 4 4485 5 4552 4 4581 5 4648 4 4676 5 4744 5 4772 5 4841 5 4868 4 4937 5 4963 5 5034 5 5058 5 5131 5 5153 6 5227 6 5248 6 5324 6 5343 6 5421 6 5438 6 5518 8 5532 8 5615 19 5712 17 5809 14 5907 10 6006 6
cmr193_mask3,3024 7 3117 17 3211 21 3307 22 3402 24 3498 25 3594 25 3690 26 3786 26 3882 27 3978 27 4074 27 4170 28 4267 27 4363 26 4459 26 4556 25 4652 24 4749 23 4846 22 4942 21 5039 19 5136 17 5233 15 5330 13 5427 11 5526 6
cmr162_mask1,3771 1 3866 2 3961 3 4052 7 4147 9 4243 9 4339 9 4435 9 4480 4 4532 8 4576 4 4628 9 4672 4 4725 8 4768 3 4821 9 4864 2 4916 11 5012 11 5107 13 5203 13 5299 14 5395 15 5491 16 5588 16 5684 18 5781 18 5878 17 5907 1 5975 15 6074 5
cmr162_mask2,2726 10 2820 14 2914 21 3009 24 3104 26 3199 27 3294 29 3390 30 3485 8 3500 16 3581 7 3598 15 3676 7 3695 14 3772 7 3793 12 3868 6 3889 12 3964 6 3986 11 4059 7 4082 11 4156 7 4179 10 4252 7 4275 11 4348 7 4372 10 4444 7 4468 10 4540 8 4564 10 4637 7 4660 10 4733 8 4756 10 4830 8 4852 9 4927 7 4948 9 5023 8 5044 8 5120 8 5139 8 5216 10 5234 9 5313 25 5410 23 5507 21 5604 19 5702 16 5799 13 5896 11 5993 9 6092 4
cmr162_mask3,3493 7 3588 10 3683 12 3779 14 3874 15 3970 16 4066 16 4163 16 4259 16 4355 17 4451 17 4548 16 4644 16 4741 15 4838 14 4934 14 5031 13 5128 11 5226 8
cmr147_mask1,1563 3 1658 3 1754 3 1850 3 1946 3 2902 1 2998 1 3093 1 3189 1 3284 2 3379 3 3473 6 3568 7 3664 7 3759 9 3856 8 3952 8 4049 8 4145 8 4241 8 4337 9 4389 2 4433 9 4484 5 4528 11 4579 7 4624 12 4675 7 4720 13 4771 6 4816 13 4869 3 4912 14 5008 16 5104 19 5200 22 5296 22 5392 22 5488 21 5584 20 5681 18 5777 16 5874 13 5971 5
cmr147_mask2,1379 2 1472 12 1566 17 1661 20 1757 22 1853 23 1949 25 2043 28 2138 17 2157 11 2233 13 2257 7 2328 12 2355 6 2424 10 2452 6 2520 8 2549 5 2615 8 2646 4 2711 7 2742 5 2807 7 2839 4 2903 6 2935 5 2999 6 3031 5 3094 7 3127 5 3190 6 3223 5 3286 6 3320 4 3382 6 3416 4 3479 6 3512 4 3575 6 3608 4 3671 6 3703 4 3768 5 3799 4 3864 5 3895 4 3960 6 3990 5 4057 5 4086 5 4153 5 4181 5 4249 6 4276 6 4346 6 4372 5 4442 6 4467 5 4539 7 4561 6 4636 7 4656 6 4733 9 4749 9 4829 24 4926 22 5024 19 5123 14 5222 8
cmr147_mask3,2155 2 2246 11 2340 15 2434 18 2528 21 2623 23 2718 24 2814 25 2909 26 3005 26 3101 26 3196 27 3292 28 3388 28 3485 27 3581 27 3677 26 3773 26 3869 26 3966 24 4062 24 4158 23 4255 21 4352 20 4448 19 4546 15 4643 13 4742 7
cmr185_mask1,2431 2 2523 9 2616 14 2710 18 2804 21 2899 23 2994 25 3089 27 3184 28 3279 29 3375 28 3470 28 3566 27 3661 28 3757 27 3853 27 3949 27 4045 26 4140 27 4236 27 4333 26 4429 26 4525 26 4621 26 4717 26 4813 25 4909 25 5005 25 5101 25 5197 25 5293 25 5389 25 5485 26 5581 26 5677 26 5773 26 5869 27 5965 27 6061 28 6158 27 6253 28 6349 29 6445 29 6541 29 6637 30 6733 30 6830 30 6926 30 7023 29 7119 28 7216 26 7314 23 7411 20 7508 17 7607 12
cmr185_mask2,3214 9 3308 13 3403 15 3498 17 3593 6 3606 6 3689 4 3705 3 3784 4 3802 3 3880 4 3899 3 3976 3 3995 4 4071 4 4092 4 4167 4 4188 4 4263 4 4285 4 4359 4 4382 3 4455 4 4478 4 4551 4 4574 4 4647 3 4671 3 4743 3 4767 3 4838 4 4864 2 4934 4 4960 3 5030 4 5056 3 5126 4 5152 3 5222 5 5248 3 5318 5 5344 2 5414 5 5440 2 5511 4 5535 3 5607 5 5630 3 5703 5 5725 4 5799 6 5821 4 5896 5 5917 3 5992 5 6012 4 6089 5 6107 5 6185 5 6203 4 6281 6 6298 4 6378 5 6394 4 6474 6 6489 4 6570 8 6584 4 6667 9 6678 5 6763 15 6860 12 6959 7
cmr185_mask3,3599 7 3693 12 3788 14 3884 15 3979 16 4075 17 4171 17 4267 18 4363 19 4459 19 4555 19 4650 21 4746 21 4842 22 4938 22 5034 22 5130 22 5227 21 5323 21 5419 21 5515 20 5612 18 5708 17 5805 16 5901 16 5997 15 6094 13 6190 13 6287 11 6383 11 6480 9 6578 6 6676 2
cmr196_mask1,3009 4 3101 8 3196 9 3291 11 3386 12 3481 13 3577 13 3673 14 3768 15 3864 15 3960 16 4052 1 4055 17 4147 22 4243 22 4339 22 4435 23 4532 23 4628 24 4724 24 4822 23 4918 24 5015 24 5110 26 5206 29 5301 35 5396 37 5491 38 5587 38 5683 38 5779 38 5876 36 5973 2 5977 31 6074 29 6170 27 6266 24 6363 21 6460 18 6557 15 6655 7
cmr196_mask2,2348 12 2442 17 2537 19 2631 22 2726 25 2821 27 2917 9 2934 11 3013 6 3032 9 3109 5 3129 9 3205 4 3226 9 3302 3 3323 8 3398 3 3419 8 3494 4 3515 9 3590 4 3612 8 3687 4 3708 8 3783 4 3804 9 3879 5 3900 9 3976 5 3995 10 4072 6 4091 10 4169 5 4187 9 4265 6 4283 9 4361 7 4379 9 4458 8 4474 10 4555 9 4568 11 4652 23 4748 22 4845 21 4942 19 5039 18 5136 15 5235 11 5336 4
cmr196_mask3,2926 8 3019 13 3114 15 3209 17 3305 18 3401 18 3498 17 3594 18 3691 17 3787 17 3884 16 3981 14 4078 13 4174 13 4271 12 4368 11 4466 8 4564 4
cmr184_mask1,3594 1 3687 5 3781 7 3875 9 3968 12 4063 13 4158 13 4253 14 4349 14 4444 15 4540 15 4636 15 4732 15 4828 16 4925 16 5021 17 5117 18 5212 20 5308 21 5404 23 5501 24 5597 25 5693 26 5789 26 5885 26 5982 24 6078 23 6175 21 6272 19 6368 17 6465 15 6561 13 6659 9 6758 4
cmr184_mask2,2554 3 2646 11 2739 16 2833 19 2928 21 3022 24 3117 26 3212 12 3229 10 3308 10 3327 9 3403 10 3424 8 3499 9 3521 8 3595 8 3618 7 3692 6 3714 8 3788 6 3810 8 3884 5 3907 7 3980 5 4003 6 4076 5 4099 6 4171 7 4194 6 4267 7 4290 6 4363 7 4386 6 4459 7 4482 6 4555 8 4578 6 4651 9 4673 7 4747 11 4768 8 4844 12 4862 9 4941 26 5038 24 5135 22 5232 21 5329 19 5427 15 5525 12 5622 9 5723 3
cmr184_mask3,3224 5 3318 9 3413 11 3508 13 3603 15 3698 16 3794 16 3889 18 3985 18 4081 18 4178 16 4274 16 4370 16 4466 16 4563 15 4660 13 4758 10 4856 6
cmr175_mask1,3787 3 3881 4 3974 7 4065 11 4159 12 4254 13 4348 15 4444 15 4539 16 4634 17 4729 18 4824 19 4919 20 5015 21 5110 22 5206 22 5302 22 5398 22 5494 22 5590 22 5686 22 5782 23 5878 23 5974 24 6070 25 6166 26 6262 26 6358 27 6455 28 6551 29 6648 30 6744 30 6840 30 6937 27 7034 12
cmr175_mask2,3224 8 3317 12 3410 17 3505 20 3600 7 3615 8 3695 6 3713 7 3790 5 3811 7 3885 5 3908 8 3981 3 4006 8 4076 4 4106 5 4171 4 4203 4 4267 3 4299 5 4363 3 4396 4 4459 3 4493 3 4555 3 4589 4 4651 3 4686 3 4747 4 4782 3 4843 4 4878 4 4939 4 4974 4 5036 3 5070 4 5132 3 5166 4 5228 4 5262 4 5324 4 5358 4 5420 5 5453 5 5516 5 5549 4 5612 6 5644 5 5708 6 5740 4 5805 5 5836 4 5901 6 5931 4 5998 5 6026 5 6095 5 6118 8 6192 6 6213 8 6288 8 6308 8 6385 9 6402 9 6483 10 6494 11 6580 19 6678 15 6775 11
cmr175_mask3,3607 8 3701 12 3795 16 3890 18 3984 22 4080 26 4175 28 4270 29 4366 30 4462 31 4558 31 4654 32 4751 31 4847 31 4943 31 5039 31 5135 31 5232 30 5328 30 5425 28 5521 28 5618 26 5714 26 5810 26 5907 24 6003 23 6100 18 6198 15 6296 12 6394 8 6493 1
cmr195_mask1,2656 2 2753 2 2850 1 3008 3 3101 6 3195 8 3290 9 3385 10 3481 10 3576 12 3672 12 3767 13 3863 13 3957 15 4052 16 4147 18 4243 18 4339 18 4435 19 4531 19 4628 19 4724 19 4821 19 4917 19 5013 20 5109 21 5204 23 5300 24 5396 26 5491 29 5587 38 5683 38 5780 37 5876 37 5973 36 6069 36 6166 34 6264 31 6361 28 6457 26 6554 23 6651 21 6747 21 6845 18 6942 15 7038 5 7048 2 7135 3
cmr195_mask2,2252 9 2346 15 2440 18 2535 22 2630 16 2648 7 2725 10 2745 8 2820 9 2843 7 2916 6 2940 7 3011 6 3037 6 3107 6 3133 7 3203 5 3230 6 3299 5 3326 7 3395 5 3423 6 3491 4 3519 7 3588 3 3615 7 3684 3 3712 6 3780 3 3808 7 3876 4 3904 7 3972 4 4000 6 4068 4 4096 6 4165 4 4192 5 4261 4 4287 6 4357 4 4383 6 4454 4 4478 6 4550 4 4573 7 4647 4 4668 7 4743 5 4763 8 4840 6 4859 7 4936 7 4954 7 5033 8 5049 7 5130 10 5142 9 5227 19 5324 17 5422 14 5520 10
cmr195_mask3,2646 2 2735 10 2829 14 2922 18 3017 20 3113 20 3208 22 3304 22 3400 23 3495 24 3591 24 3687 25 3783 25 3880 24 3976 24 4072 24 4169 23 4265 22 4361 22 4458 20 4554 19 4651 17 4748 15 4846 13 4943 11 5041 8 5140 2
cmr145_mask1,2441 12 2536 14 2631 17 2727 18 2823 18 2919 19 3017 19 3114 23 3212 22 3310 20 3396 5 3409 16 3489 10 3506 4 3518 2 3584 12 3680 13 3775 15 3871 15 3967 15 4063 15 4158 16 4254 16 4350 16 4445 17 4540 18 4636 17 4732 17 4828 17 4924 16 5020 16 5116 16 5212 16 5308 16 5405 15 5501 15 5598 14 5694 14 5791 14 5888 13 5986 12 6084 11 6182 9 6280 8 6878 2
cmr145_mask2,3510 8 3604 15 3699 18 3794 20 3886 24 3982 25 4078 8 4093 11 4174 7 4192 9 4270 7 4290 7 4366 6 4387 7 4462 6 4484 7 4558 5 4581 6 4653 6 4678 5 4749 6 4774 6 4845 6 4871 5 4940 7 4967 5 5036 7 5063 4 5132 6 5158 5 5228 6 5254 5 5324 6 5350 6 5420 6 5446 6 5516 6 5541 7 5612 7 5637 6 5708 7 5732 6 5805 7 5828 6 5901 8 5923 6 5998 8 6017 8 6095 9 6110 10 6191 24 6288 22 6384 21 6481 19 6580 15 6677 13 6775 9
cmr145_mask3,4086 7 4181 11 4277 13 4372 15 4468 16 4563 18 4659 19 4755 19 4851 20 4947 20 5043 20 5138 20 5234 20 5330 20 5426 20 5522 19 5619 18 5715 17 5812 16 5909 14 6006 11 6104 6
cmr197_mask1,3097 6 3191 8 3282 12 3377 13 3473 12 3570 11 3666 11 3762 11 3856 13 3951 14 4046 15 4141 16 4236 17 4332 17 4428 17 4523 19 4619 19 4715 19 4810 21 4906 21 5001 23 5096 25 5192 25 5289 25 5385 25 5482 25 5579 27 5676 28 5773 32 5869 33 5965 32 6062 30 6159 29 6256 26 6352 25 6449 23 6546 20 6643 17 6740 15 6836 13 6933 10 7031 5
cmr197_mask2,2445 3 2535 12 2628 18 2723 11 2736 10 2817 7 2834 9 2913 6 2933 7 3008 6 3031 6 3103 5 3128 6 3199 5 3225 5 3294 5 3322 5 3390 4 3418 5 3485 5 3515 5 3581 4 3611 5 3677 4 3708 4 3773 4 3804 5 3869 4 3900 5 3965 4 3996 4 4061 4 4092 4 4157 4 4188 4 4253 4 4283 5 4349 5 4379 4 4445 5 4475 4 4542 4 4570 4 4638 4 4665 5 4734 5 4760 5 4831 4 4855 6 4927 5 4949 7 5024 5 5045 7 5121 5 5140 7 5217 6 5235 7 5314 7 5329 7 5410 10 5423 8 5507 18 5606 14 5704 10 5805 2
cmr197_mask3,2734 2 2824 10 2919 14 3014 17 3108 20 3204 21 3299 23 3394 24 3490 25 3585 26 3681 27 3777 27 3873 27 3969 27 4065 27 4161 27 4257 26 4354 25 4450 25 4546 24 4642 23 4739 21 4835 20 4932 17 5029 16 5126 14 5223 12 5321 8 5420 3
cmr146_mask1,2535 6 2628 11 2722 13 2814 19 2909 6 2921 11 3004 5 3019 11 3100 4 3116 12 3196 3 3214 11 3291 2 3314 6 3396 6 3411 3 3491 9 3587 10 3683 11 3778 12 3874 12 3970 11 4065 12 4161 11 4257 10 4353 9 4448 10 4544 10 4640 11 4736 11 4832 11 4928 11 5024 11 5120 11 5216 10 5312 10 5409 9 5505 9 5602 9 5698 9 5795 9 5893 7 5990 7 6088 5 6400 1 6494 3 6590 2 6681 3 6777 4 6873 5 6968 5 7064 3
cmr146_mask2,3508 10 3602 15 3696 19 3790 22 3886 23 3981 24 4077 25 4172 27 4267 28 4362 30 4458 12 4475 13 4554 11 4572 12 4651 10 4668 12 4747 10 4765 11 4843 9 4861 12 4939 9 4957 12 5035 9 5053 12 5131 9 5149 12 5226 10 5245 12 5322 10 5340 13 5418 11 5435 13 5514 30 5611 28 5707 28 5804 26 5900 25 5997 24 6093 23 6189 22 6285 21 6382 18 6480 12 6581 5
cmr146_mask3,4470 5 4565 7 4661 7 4757 8 4852 9 4948 9 5044 9 5140 9 5236 9 5332 8 5429 6
cmr176_mask1,4165 9 4260 9 4354 11 4449 12 4544 13 4639 14 4735 14 4830 15 4926 16 5022 16 5118 16 5213 16 5308 17 5403 18 5498 20 5594 20 5691 19 5788 18 5885 17 5981 18 6077 19 6173 20 6215 1 6269 21 6366 22 6462 23 6559 25 6656 23 6752 22 6850 16 6948 8
cmr176_mask2,3417 5 3511 11 3605 16 3700 19 3795 21 3890 23 3985 25 4080 11 4094 12 4175 9 4192 11 4269 8 4290 10 4365 7 4389 8 4461 7 4486 8 4557 7 4583 7 4653 6 4680 7 4749 6 4777 6 4845 6 4873 6 4942 5 4969 6 5038 5 5065 6 5134 5 5161 6 5229 6 5256 6 5325 7 5352 6 5421 7 5447 7 5518 7 5543 7 5614 7 5639 7 5710 8 5735 6 5806 9 5830 5 5902 11 5923 7 5999 12 6014 12 6096 25 6193 22 6290 20 6388 16 6485 13 6585 5
cmr176_mask3,4091 3 4184 8 4277 13 4372 17 4468 18 4564 19 4659 21 4755 22 4851 22 4947 22 5043 22 5139 22 5235 21 5332 20 5428 19 5525 18 5621 18 5718 17 5815 15 5913 10 6011 3
